sts,fts,t,outcome_index,winning_index,ask,s_open,s_now,sigma_sec
1779841500,1779841599,99,0,0,0.59,75888.49,75914.0,3.1875307683512785e-05
1779841500,1779841599,99,0,0,0.5900000000000001,75888.49,75914.0,3.1875307683512785e-05
1779841500,1779841599,99,0,0,0.5965461538461538,75888.49,75914.0,3.1875307683512785e-05
1779841500,1779841599,99,0,0,0.5999999759999961,75888.49,75914.0,3.1875307683512785e-05
1779841500,1779841599,99,0,0,0.6,75888.49,75914.0,3.1875307683512785e-05
1779841500,1779841604,104,0,0,0.5,75888.49,75898.72,3.221321901080054e-05
1779841500,1779841606,106,0,0,0.4599999552777666,75888.49,75898.72,3.221321871130257e-05
1779841500,1779841606,106,0,0,0.46,75888.49,75898.72,3.221321871130257e-05
1779841500,1779841606,106,0,0,0.48000000000000004,75888.49,75898.72,3.221321871130257e-05
1779841500,1779841606,106,0,0,0.48999982849988855,75888.49,75898.72,3.221321871130257e-05
1779841500,1779841606,106,0,0,0.48999997843999227,75888.49,75898.72,3.221321871130257e-05
1779841500,1779841606,106,0,0,0.4899999921474335,75888.49,75898.72,3.221321871130257e-05
1779841500,1779841607,107,0,0,0.4399998533332464,75888.49,75898.72,3.221321871130257e-05
1779841500,1779841607,107,0,0,0.43999995408694137,75888.49,75898.72,3.221321871130257e-05
1779841500,1779841607,107,0,0,0.44000000000000006,75888.49,75898.72,3.221321871130257e-05
1779841500,1779841607,107,0,0,0.45,75888.49,75898.72,3.221321871130257e-05
1779841500,1779841607,107,0,0,0.4599998096550871,75888.49,75898.72,3.221321871130257e-05
1779841500,1779841607,107,0,0,0.45999995488272405,75888.49,75898.72,3.221321871130257e-05
1779841500,1779841607,107,0,0,0.45999998122448293,75888.49,75898.72,3.221321871130257e-05
1779841500,1779841607,107,0,0,0.45999999999999996,75888.49,75898.72,3.221321871130257e-05
1779841500,1779841609,109,0,0,0.43999988266658613,75888.49,75898.71,3.221321871130257e-05
1779841500,1779841609,109,0,0,0.4399999217777569,75888.49,75898.71,3.221321871130257e-05
1779841500,1779841609,109,0,0,0.4399999661037013,75888.49,75898.71,3.221321871130257e-05
1779841500,1779841609,109,0,0,0.4399999808278855,75888.49,75898.71,3.221321871130257e-05
1779841500,1779841609,109,0,0,0.43999998943999924,75888.49,75898.71,3.221321871130257e-05
1779841500,1779841609,109,0,0,0.4399999964799999,75888.49,75898.71,3.221321871130257e-05
1779841500,1779841609,109,0,0,0.44,75888.49,75898.71,3.221321871130257e-05
1779841500,1779841609,109,0,0,0.44000000000000006,75888.49,75898.71,3.221321871130257e-05
1779841500,1779841609,109,0,0,0.4799999807999969,75888.49,75898.71,3.221321871130257e-05
1779841500,1779841609,109,0,0,0.48,75888.49,75898.71,3.221321871130257e-05
1779841500,1779841611,111,0,0,0.4799999807999969,75888.49,75898.71,3.221321871135221e-05
1779841500,1779841613,113,0,0,0.45999998435999906,75888.49,75898.72,3.22132187565718e-05
1779841500,1779841613,113,0,0,0.4699999787169741,75888.49,75898.72,3.22132187565718e-05
1779841500,1779841614,114,0,0,0.44999999999999996,75888.49,75898.72,3.22132187565718e-05
1779841500,1779841614,114,0,0,0.46528301886792456,75888.49,75898.72,3.22132187565718e-05
1779841500,1779841614,114,0,0,0.4799999813793091,75888.49,75898.72,3.22132187565718e-05
1779841500,1779841614,114,0,0,0.47999998271999894,75888.49,75898.72,3.22132187565718e-05
1779841500,1779841614,114,0,0,0.48,75888.49,75898.72,3.22132187565718e-05
1779841500,1779841614,114,0,0,0.48000000000000004,75888.49,75898.72,3.22132187565718e-05
1779841500,1779841614,114,0,0,0.4833804425275695,75888.49,75898.72,3.22132187565718e-05
1779841500,1779841614,114,0,0,0.5,75888.49,75898.72,3.22132187565718e-05
1779841500,1779841614,114,0,0,0.5057558441558441,75888.49,75898.72,3.22132187565718e-05
1779841500,1779841614,114,0,0,0.5191030443283153,75888.49,75898.72,3.22132187565718e-05
1779841500,1779841616,116,0,0,0.4599999436734619,75888.49,75898.72,3.221321871140185e-05
1779841500,1779841616,116,0,0,0.4599999753107323,75888.49,75898.72,3.221321871140185e-05
1779841500,1779841616,116,0,0,0.47999982719988943,75888.49,75898.72,3.221321871140185e-05
1779841500,1779841616,116,0,0,0.48000000000000004,75888.49,75898.72,3.221321871140185e-05
1779841500,1779841616,116,0,0,0.5,75888.49,75898.72,3.221321871140185e-05
1779841500,1779841616,116,0,0,0.5099999370693841,75888.49,75898.72,3.221321871140185e-05
1779841500,1779841616,116,0,0,0.5099999781886775,75888.49,75898.72,3.221321871140185e-05
1779841500,1779841616,116,0,0,0.5099999902959822,75888.49,75898.72,3.221321871140185e-05
1779841500,1779841616,116,0,0,0.51,75888.49,75898.72,3.221321871140185e-05
1779841500,1779841618,118,0,0,0.4599998758729509,75888.49,75898.72,3.221321871140185e-05
1779841500,1779841618,118,0,0,0.4599998862920991,75888.49,75898.72,3.221321871140185e-05
1779841500,1779841618,118,0,0,0.4599999405442051,75888.49,75898.72,3.221321871140185e-05
1779841500,1779841618,118,0,0,0.4599999539999837,75888.49,75898.72,3.221321871140185e-05
1779841500,1779841618,118,0,0,0.45999996389324677,75888.49,75898.72,3.221321871140185e-05
1779841500,1779841618,118,0,0,0.4599999669856404,75888.49,75898.72,3.221321871140185e-05
1779841500,1779841618,118,0,0,0.4599999693797251,75888.49,75898.72,3.221321871140185e-05
1779841500,1779841618,118,0,0,0.4599999710994631,75888.49,75898.72,3.221321871140185e-05
1779841500,1779841618,118,0,0,0.45999997420559685,75888.49,75898.72,3.221321871140185e-05
1779841500,1779841618,118,0,0,0.4599999792792709,75888.49,75898.72,3.221321871140185e-05
1779841500,1779841618,118,0,0,0.4599999832944213,75888.49,75898.72,3.221321871140185e-05
1779841500,1779841618,118,0,0,0.45999999999999996,75888.49,75898.72,3.221321871140185e-05
1779841500,1779841618,118,0,0,0.46,75888.49,75898.72,3.221321871140185e-05
1779841500,1779841618,118,0,0,0.4650180940892642,75888.49,75898.72,3.221321871140185e-05
1779841500,1779841618,118,0,0,0.4663550154135098,75888.49,75898.72,3.221321871140185e-05
1779841500,1779841618,118,0,0,0.46999985355066415,75888.49,75898.72,3.221321871140185e-05
1779841500,1779841618,118,0,0,0.46999986644805236,75888.49,75898.72,3.221321871140185e-05
1779841500,1779841618,118,0,0,0.4699998777999096,75888.49,75898.72,3.221321871140185e-05
1779841500,1779841618,118,0,0,0.46999989318179386,75888.49,75898.72,3.221321871140185e-05
1779841500,1779841618,118,0,0,0.4699999365982304,75888.49,75898.72,3.221321871140185e-05
1779841500,1779841618,118,0,0,0.4699999488222164,75888.49,75898.72,3.221321871140185e-05
1779841500,1779841618,118,0,0,0.4699999773350207,75888.49,75898.72,3.221321871140185e-05
1779841500,1779841618,118,0,0,0.46999998845838964,75888.49,75898.72,3.221321871140185e-05
1779841500,1779841618,118,0,0,0.4699999891119685,75888.49,75898.72,3.221321871140185e-05
1779841500,1779841618,118,0,0,0.4699999948913039,75888.49,75898.72,3.221321871140185e-05
1779841500,1779841618,118,0,0,0.46999999707983836,75888.49,75898.72,3.221321871140185e-05
1779841500,1779841618,118,0,0,0.47,75888.49,75898.72,3.221321871140185e-05
1779841500,1779841618,118,0,0,0.47000000000000003,75888.49,75898.72,3.221321871140185e-05
1779841500,1779841618,118,0,0,0.4740740740740741,75888.49,75898.72,3.221321871140185e-05
1779841500,1779841618,118,0,0,0.47478259780718246,75888.49,75898.72,3.221321871140185e-05
1779841500,1779841618,118,0,0,0.47999983223290554,75888.49,75898.72,3.221321871140185e-05
1779841500,1779841618,118,0,0,0.479999944258053,75888.49,75898.72,3.221321871140185e-05
1779841500,1779841618,118,0,0,0.47999996384936755,75888.49,75898.72,3.221321871140185e-05
1779841500,1779841618,118,0,0,0.47999996509089893,75888.49,75898.72,3.221321871140185e-05
1779841500,1779841618,118,0,0,0.4799999807999969,75888.49,75898.72,3.221321871140185e-05
1779841500,1779841618,118,0,0,0.47999999308799984,75888.49,75898.72,3.221321871140185e-05
1779841500,1779841618,118,0,0,0.4799999949500261,75888.49,75898.72,3.221321871140185e-05
1779841500,1779841618,118,0,0,0.48,75888.49,75898.72,3.221321871140185e-05
1779841500,1779841618,118,0,0,0.48000000000000004,75888.49,75898.72,3.221321871140185e-05
1779841500,1779841620,120,0,0,0.46999997683527694,75888.49,75897.35,3.221321875658795e-05
1779841500,1779841620,120,0,0,0.47,75888.49,75897.35,3.221321875658795e-05
1779841500,1779841620,120,0,0,0.48,75888.49,75897.35,3.221321875658795e-05
1779841500,1779841620,120,0,0,0.48000000000000004,75888.49,75897.35,3.221321875658795e-05
1779841500,1779841620,120,0,0,0.4832347002789327,75888.49,75897.35,3.221321875658795e-05
1779841500,1779841620,120,0,0,0.48999982849988855,75888.49,75897.35,3.221321875658795e-05
1779841500,1779841620,120,0,0,0.4899999117999571,75888.49,75897.35,3.221321875658795e-05
1779841500,1779841620,120,0,0,0.4899999725874093,75888.49,75897.35,3.221321875658795e-05
1779841500,1779841620,120,0,0,0.4899999924275592,75888.49,75897.35,3.221321875658795e-05
1779841500,1779841620,120,0,0,0.48999999272276873,75888.49,75897.35,3.221321875658795e-05
1779841500,1779841620,120,0,0,0.4899999954980657,75888.49,75897.35,3.221321875658795e-05
1779841500,1779841620,120,0,0,0.4899999970685687,75888.49,75897.35,3.221321875658795e-05
1779841500,1779841620,120,0,0,0.49000000000000005,75888.49,75897.35,3.221321875658795e-05
1779841500,1779841620,120,0,0,0.4958047292143402,75888.49,75897.35,3.221321875658795e-05
1779841500,1779841623,123,0,0,0.4699998918999708,75888.49,75893.86,3.2234155637753394e-05
1779841500,1779841623,123,0,0,0.46999991319817513,75888.49,75893.86,3.2234155637753394e-05
1779841500,1779841623,123,0,0,0.46999992093451887,75888.49,75893.86,3.2234155637753394e-05
1779841500,1779841623,123,0,0,0.47000000000000003,75888.49,75893.86,3.2234155637753394e-05
1779841500,1779841625,125,0,0,0.45999991449812533,75888.49,75893.85,3.2234155637753394e-05
1779841500,1779841625,125,0,0,0.45999993349394547,75888.49,75893.85,3.2234155637753394e-05
1779841500,1779841625,125,0,0,0.45999995951999545,75888.49,75893.85,3.2234155637753394e-05
1779841500,1779841625,125,0,0,0.4599999713140266,75888.49,75893.85,3.2234155637753394e-05
1779841500,1779841625,125,0,0,0.45999997728394915,75888.49,75893.85,3.2234155637753394e-05
1779841500,1779841625,125,0,0,0.4599999792792709,75888.49,75893.85,3.2234155637753394e-05
1779841500,1779841625,125,0,0,0.45999999263999963,75888.49,75893.85,3.2234155637753394e-05
1779841500,1779841625,125,0,0,0.45999999999999996,75888.49,75893.85,3.2234155637753394e-05
1779841500,1779841625,125,0,0,0.46,75888.49,75893.85,3.2234155637753394e-05
1779841500,1779841625,125,0,0,0.46588576923076924,75888.49,75893.85,3.2234155637753394e-05
1779841500,1779841625,125,0,0,0.46999989318179386,75888.49,75893.85,3.2234155637753394e-05
1779841500,1779841625,125,0,0,0.46999991319817513,75888.49,75893.85,3.2234155637753394e-05
1779841500,1779841625,125,0,0,0.46999994009802726,75888.49,75893.85,3.2234155637753394e-05
1779841500,1779841625,125,0,0,0.46999995358024,75888.49,75893.85,3.2234155637753394e-05
1779841500,1779841625,125,0,0,0.46999998850543445,75888.49,75893.85,3.2234155637753394e-05
1779841500,1779841625,125,0,0,0.469999988719998,75888.49,75893.85,3.2234155637753394e-05
1779841500,1779841625,125,0,0,0.4699999904568523,75888.49,75893.85,3.2234155637753394e-05
1779841500,1779841625,125,0,0,0.47,75888.49,75893.85,3.2234155637753394e-05
1779841500,1779841625,125,0,0,0.47000000000000003,75888.49,75893.85,3.2234155637753394e-05
1779841500,1779841625,125,0,0,0.47669875525165095,75888.49,75893.85,3.2234155637753394e-05
1779841500,1779841625,125,0,0,0.47680300000000003,75888.49,75893.85,3.2234155637753394e-05
1779841500,1779841625,125,0,0,0.479999875683396,75888.49,75893.85,3.2234155637753394e-05
1779841500,1779841625,125,0,0,0.47999990292131345,75888.49,75893.85,3.2234155637753394e-05
1779841500,1779841625,125,0,0,0.4799999049504198,75888.49,75893.85,3.2234155637753394e-05
1779841500,1779841625,125,0,0,0.4799999291803092,75888.49,75893.85,3.2234155637753394e-05
1779841500,1779841625,125,0,0,0.4799999999999999,75888.49,75893.85,3.2234155637753394e-05
1779841500,1779841625,125,0,0,0.4899999904055939,75888.49,75893.85,3.2234155637753394e-05
1779841500,1779841627,127,0,0,0.46999998895485423,75888.49,75893.85,3.2234155637753394e-05
1779841500,1779841627,127,0,0,0.47313380244701897,75888.49,75893.85,3.2234155637753394e-05
1779841500,1779841627,127,0,0,0.47541204584504726,75888.49,75893.85,3.2234155637753394e-05
1779841500,1779841627,127,0,0,0.47999990292131345,75888.49,75893.85,3.2234155637753394e-05
1779841500,1779841627,127,0,0,0.4863056,75888.49,75893.85,3.2234155637753394e-05
1779841500,1779841667,167,0,0,0.8999999999999999,75888.49,75944.24,3.2981194524285665e-05
1779841500,1779841667,167,0,0,0.9,75888.49,75944.24,3.2981194524285665e-05
1779999600,1779999839,239,1,0,0.05,73570.0,73607.91,6.721047707682344e-05
1779999600,1779999841,241,1,0,0.049999999999999996,73570.0,73607.91,6.721047796249494e-05
1779999600,1779999841,241,1,0,0.05,73570.0,73607.91,6.721047796249494e-05
1780158600,1780158660,60,1,0,0.41000000000000003,73910.0,73910.0,2.2543735392841512e-05
1780158600,1780158660,60,1,0,0.41999993777776395,73910.0,73910.0,2.2543735392841512e-05
1780158600,1780158660,60,1,0,0.4199999453999798,73910.0,73910.0,2.2543735392841512e-05
1780158600,1780158660,60,1,0,0.41999998991999926,73910.0,73910.0,2.2543735392841512e-05
1780158600,1780158660,60,1,0,0.42000000000000004,73910.0,73910.0,2.2543735392841512e-05
1780158600,1780158662,62,1,0,0.40999994464997985,73910.0,73910.0,2.254373664123549e-05
1780158600,1780158662,62,1,0,0.40999998439238594,73910.0,73910.0,2.254373664123549e-05
1780158600,1780158662,62,1,0,0.41,73910.0,73910.0,2.254373664123549e-05
1780158600,1780158662,62,1,0,0.41000000000000003,73910.0,73910.0,2.254373664123549e-05
1780158600,1780158664,64,1,0,0.40999982369989946,73910.0,73910.0,2.2543736190359234e-05
1780158600,1780158664,64,1,0,0.40999994464997985,73910.0,73910.0,2.2543736190359234e-05
1780158600,1780158664,64,1,0,0.40999999097999934,73910.0,73910.0,2.2543736190359234e-05
1780158600,1780158665,65,1,0,0.389999890799976,73910.0,73909.99,2.2543736986813364e-05
1780158600,1780158665,65,1,0,0.3899999198333053,73910.0,73909.99,2.2543736986813364e-05
1780158600,1780158665,65,1,0,0.38999998595999913,73910.0,73909.99,2.2543736986813364e-05
1780158600,1780158665,65,1,0,0.38999999024999976,73910.0,73909.99,2.2543736986813364e-05
1780158600,1780158665,65,1,0,0.38999999999999996,73910.0,73909.99,2.2543736986813364e-05
1780158600,1780158665,65,1,0,0.4,73910.0,73909.99,2.2543736986813364e-05
1780158600,1780158667,67,1,0,0.389999811499934,73910.0,73910.0,2.2543735739167836e-05
1780158600,1780158667,67,1,0,0.3899999773799968,73910.0,73910.0,2.2543735739167836e-05
1780158600,1780158669,69,1,0,0.389999890799976,73910.0,73910.0,2.2543735739980774e-05
1780158600,1780158669,69,1,0,0.3899999469109742,73910.0,73910.0,2.2543735739980774e-05
1780158600,1780158669,69,1,0,0.3899999773799968,73910.0,73910.0,2.2543735739980774e-05
1780158600,1780158669,69,1,0,0.39,73910.0,73910.0,2.2543735739980774e-05
1780158600,1780158671,71,1,0,0.3799999493333141,73910.0,73910.0,2.2543735739980774e-05
1780158600,1780158671,71,1,0,0.37999998327999907,73910.0,73910.0,2.2543735739980774e-05
1780158600,1780158671,71,1,0,0.38,73910.0,73910.0,2.2543735739980774e-05
1780158600,1780158672,72,1,0,0.3799999741599966,73910.0,73909.99,2.254373653643492e-05
1780158600,1780158672,72,1,0,0.3799999972857143,73910.0,73909.99,2.254373653643492e-05
1780158600,1780158672,72,1,0,0.38,73910.0,73909.99,2.254373653643492e-05
1780158600,1780158674,74,1,0,0.37999996199999114,73910.0,73910.0,2.254373573966564e-05
1780158600,1780158674,74,1,0,0.37999999999999995,73910.0,73910.0,2.254373573966564e-05
1780158600,1780158674,74,1,0,0.38,73910.0,73910.0,2.254373573966564e-05
1780158600,1780158676,76,1,0,0.37999999493333314,73910.0,73909.99,2.254373698780897e-05
1780158600,1780158676,76,1,0,0.38,73910.0,73909.99,2.254373698780897e-05
1780158600,1780158678,78,1,0,0.3699998630999138,73910.0,73909.99,2.2543736191039703e-05
1780158600,1780158678,78,1,0,0.36999997705999915,73910.0,73909.99,2.2543736191039703e-05
1780158600,1780158678,78,1,0,0.37,73910.0,73909.99,2.2543736191039703e-05
1780158600,1780158678,78,1,0,0.3985447595007804,73910.0,73909.99,2.2543736191039703e-05
1780158600,1780158679,79,1,0,0.36999997705999915,73910.0,73909.99,2.254373494345864e-05
1780158600,1780158679,79,1,0,0.3699999925999999,73910.0,73909.99,2.254373494345864e-05
1780158600,1780158679,79,1,0,0.37,73910.0,73909.99,2.254373494345864e-05
1780158600,1780158681,81,1,0,0.36999998939333295,73910.0,73909.99,2.2543735740163442e-05
1780158600,1780158681,81,1,0,0.37,73910.0,73909.99,2.2543735740163442e-05
1780158600,1780158683,83,1,0,0.36999991119997694,73910.0,73910.0,2.2543734492582356e-05
1780158600,1780158683,83,1,0,0.36999996743999636,73910.0,73910.0,2.2543734492582356e-05
1780158600,1780158683,83,1,0,0.369999995708,73910.0,73910.0,2.2543734492582356e-05
1780158600,1780158683,83,1,0,0.37,73910.0,73910.0,2.2543734492582356e-05
1780158600,1780158685,85,1,0,0.3699998630999138,73910.0,73910.0,2.254373574097638e-05
1780158600,1780158685,85,1,0,0.36999996743999636,73910.0,73910.0,2.254373574097638e-05
1780158600,1780158685,85,1,0,0.36999997705999915,73910.0,73910.0,2.254373574097638e-05
1780158600,1780158685,85,1,0,0.37,73910.0,73910.0,2.254373574097638e-05
1780158600,1780158686,86,1,0,0.36999999704,73910.0,73910.0,2.254373574097638e-05
1780158600,1780158688,88,1,0,0.37719626168224296,73910.0,73910.0,2.2543736537430524e-05
1780158600,1780158688,88,1,0,0.4,73910.0,73910.0,2.2543736537430524e-05
1780158600,1780158688,88,1,0,0.4091666666666667,73910.0,73910.0,2.2543736537430524e-05
1780158600,1780158688,88,1,0,0.4099999857638884,73910.0,73910.0,2.2543736537430524e-05
1780158600,1780158688,88,1,0,0.41,73910.0,73910.0,2.2543736537430524e-05
1780158600,1780158688,88,1,0,0.42280811232449295,73910.0,73910.0,2.2543736537430524e-05
1780158600,1780158688,88,1,0,0.43000000000000005,73910.0,73910.0,2.2543736537430524e-05
1780158600,1780158688,88,1,0,0.43477646736149206,73910.0,73910.0,2.2543736537430524e-05
1780158600,1780158692,92,1,0,0.4299998279998968,73910.0,73910.0,2.2543734493080158e-05
1780158600,1780158692,92,1,0,0.42999989445452336,73910.0,73910.0,2.2543734493080158e-05
1780158600,1780158692,92,1,0,0.42999999815944356,73910.0,73910.0,2.2543734493080158e-05
1780158600,1780158692,92,1,0,0.43000000000000005,73910.0,73910.0,2.2543734493080158e-05
1780158600,1780158693,93,1,0,0.4299999066285383,73910.0,73909.99,2.254373574147418e-05
1780158600,1780158693,93,1,0,0.4299999870999978,73910.0,73909.99,2.254373574147418e-05
1780158600,1780158693,93,1,0,0.43,73910.0,73909.99,2.254373574147418e-05
1780158600,1780158695,95,1,0,0.4383870967741935,73910.0,73910.0,2.2543735741159045e-05
1780158600,1780158788,188,0,0,0.8299997053498099,73910.0,73931.53,1.958736632794871e-05
1780158600,1780158788,188,0,0,0.8299998238206258,73910.0,73931.53,1.958736632794871e-05
1780158600,1780158788,188,0,0,0.8299999584999675,73910.0,73931.53,1.958736632794871e-05
1780158600,1780158788,188,0,0,0.8299999792499694,73910.0,73931.53,1.958736632794871e-05
1780158600,1780158788,188,0,0,0.8299999806976637,73910.0,73931.53,1.958736632794871e-05
1780158600,1780158788,188,0,0,0.8299999925225091,73910.0,73931.53,1.958736632794871e-05
1780158600,1780158788,188,0,0,0.8299999973439994,73910.0,73931.53,1.958736632794871e-05
1780158600,1780158788,188,0,0,0.8300000000000001,73910.0,73931.53,1.958736632794871e-05
1780158600,1780158790,190,0,0,0.8299999086998274,73910.0,73931.53,1.958736632794871e-05
1780158600,1780158790,190,0,0,0.8299999584999675,73910.0,73931.53,1.958736632794871e-05
1780158600,1780158790,190,0,0,0.8299999976759997,73910.0,73931.53,1.958736632794871e-05
1780158600,1780158790,190,0,0,0.8299999977866666,73910.0,73931.53,1.958736632794871e-05
1780158600,1780158790,190,0,0,0.8300000000000001,73910.0,73931.53,1.958736632794871e-05
1780158600,1780158791,191,0,0,0.8299999584999675,73910.0,73931.53,1.958736632794871e-05
1780158600,1780158791,191,0,0,0.8299999792499694,73910.0,73931.53,1.958736632794871e-05
1780158600,1780158791,191,0,0,0.8300000000000001,73910.0,73931.53,1.958736632794871e-05
1780158600,1780158793,193,0,0,0.8299999976285712,73910.0,73931.54,1.9587367190624407e-05
1780158600,1780158793,193,0,0,0.8300000000000001,73910.0,73931.54,1.9587367190624407e-05
1780158600,1780158795,195,0,0,0.8299999013858574,73910.0,73931.54,1.95873668471471e-05
1780158600,1780158795,195,0,0,0.8299999584999675,73910.0,73931.54,1.95873668471471e-05
1780158600,1780158795,195,0,0,0.8299999792499694,73910.0,73931.54,1.95873668471471e-05
1780158600,1780158795,195,0,0,0.8299999966799987,73910.0,73931.54,1.95873668471471e-05
1780158600,1780158795,195,0,0,0.8299999976759997,73910.0,73931.54,1.95873668471471e-05
1780158600,1780158795,195,0,0,0.8300000000000001,73910.0,73931.54,1.95873668471471e-05
1780158600,1780158797,197,0,0,0.8299999584999675,73910.0,73931.54,1.95873668471471e-05
1780158600,1780158797,197,0,0,0.8315432036122506,73910.0,73931.54,1.95873668471471e-05
1780158600,1780158797,197,0,0,0.8399999159997984,73910.0,73931.54,1.95873668471471e-05
1780158600,1780158797,197,0,0,0.839999999328,73910.0,73931.54,1.95873668471471e-05
1780158600,1780158797,197,0,0,0.84,73910.0,73931.54,1.95873668471471e-05
1780158600,1780158797,197,0,0,0.8400000000000001,73910.0,73931.54,1.95873668471471e-05
1780158600,1780158798,198,0,0,0.8399999159997984,73910.0,73931.54,1.95873668471471e-05
1780158600,1780158798,198,0,0,0.84,73910.0,73931.54,1.95873668471471e-05
1780158600,1780158798,198,0,0,0.8400000000000001,73910.0,73931.54,1.95873668471471e-05
1780158600,1780158800,200,0,0,0.8399999159997984,73910.0,73931.54,1.9587366327654894e-05
1780158600,1780158800,200,0,0,0.84,73910.0,73931.54,1.9587366327654894e-05
1780158600,1780158800,200,0,0,0.8400000000000001,73910.0,73931.54,1.9587366327654894e-05
1780158600,1780158830,230,0,0,0.7899999114017136,73910.0,73927.73,1.9503591298708255e-05
1780158600,1780158830,230,0,0,0.7899999329244706,73910.0,73927.73,1.9503591298708255e-05
1780158600,1780158830,230,0,0,0.7899999703749642,73910.0,73927.73,1.9503591298708255e-05
1780158600,1780158830,230,0,0,0.7899999802499955,73910.0,73927.73,1.9503591298708255e-05
1780158600,1780158830,230,0,0,0.7899999901373278,73910.0,73927.73,1.9503591298708255e-05
1780158600,1780158830,230,0,0,0.7899999920999764,73910.0,73927.73,1.9503591298708255e-05
1780158600,1780158830,230,0,0,0.7899999922549006,73910.0,73927.73,1.9503591298708255e-05
1780158600,1780158830,230,0,0,0.7899999981566667,73910.0,73927.73,1.9503591298708255e-05
1780158600,1780158830,230,0,0,0.79,73910.0,73927.73,1.9503591298708255e-05
1780158600,1780158830,230,0,0,0.8,73910.0,73927.73,1.9503591298708255e-05
1780158600,1780158832,232,0,0,0.7899999288998997,73910.0,73927.72,1.9503591298708255e-05
1780158600,1780158832,232,0,0,0.7899999802499955,73910.0,73927.72,1.9503591298708255e-05
1780158600,1780158832,232,0,0,0.7899999826199865,73910.0,73927.72,1.9503591298708255e-05
1780158600,1780158832,232,0,0,0.79,73910.0,73927.72,1.9503591298708255e-05
1780158600,1780158833,233,0,0,0.8,73910.0,73927.72,1.9503591797461343e-05
1780158600,1780158833,233,0,0,0.8099999740799851,73910.0,73927.72,1.9503591797461343e-05
1780158600,1780158833,233,0,0,0.8099999999999999,73910.0,73927.72,1.9503591797461343e-05
1780158600,1780158835,235,0,0,0.8099999754957949,73910.0,73927.72,1.9503591797461343e-05
1780158600,1780158835,235,0,0,0.8099999821977941,73910.0,73927.72,1.9503591797461343e-05
1780158600,1780158835,235,0,0,0.8099999999999999,73910.0,73927.72,1.9503591797461343e-05
1780158600,1780158835,235,0,0,0.81,73910.0,73927.72,1.9503591797461343e-05
1780158600,1780158837,237,0,0,0.8099999926807185,73910.0,73927.71,1.9503592295924806e-05
1780158600,1780158840,240,0,0,0.8099996273994262,73910.0,73927.72,1.950359177432655e-05
1780158600,1780158842,242,0,0,0.8099996273994262,73910.0,73931.54,1.954148888657978e-05
1780158600,1780158842,242,0,0,0.809999675999835,73910.0,73931.54,1.954148888657978e-05
1780158600,1780158842,242,0,0,0.8137342418298218,73910.0,73931.54,1.954148888657978e-05
1780158600,1780158842,242,0,0,0.8199999922823459,73910.0,73931.54,1.954148888657978e-05
1780158600,1780158844,244,0,0,0.8199999835999839,73910.0,73931.53,1.954148949448439e-05
1780158600,1780158844,244,0,0,0.8199999901599951,73910.0,73931.53,1.954148949448439e-05
1780158600,1780158853,253,0,0,0.9599999999999999,73910.0,73962.0,2.0821507277922917e-05
1780158600,1780158853,253,0,0,0.96,73910.0,73962.0,2.0821507277922917e-05
1780158600,1780158853,253,0,0,0.9600000000000001,73910.0,73962.0,2.0821507277922917e-05
1780158600,1780158853,253,0,0,0.9605676095826938,73910.0,73962.0,2.0821507277922917e-05
1780309500,1780309517,17,1,0,0.4099999835999974,72698.01,72698.01,4.150263105917253e-05
1780309500,1780309517,17,1,0,0.40999999097999934,72698.01,72698.01,4.150263105917253e-05
1780309500,1780309517,17,1,0,0.41,72698.01,72698.01,4.150263105917253e-05
1780309500,1780309517,17,1,0,0.41000000000000003,72698.01,72698.01,4.150263105917253e-05
1780309500,1780309519,19,1,0,0.40999978925224784,72698.01,72698.01,4.15018691893726e-05
1780309500,1780309519,19,1,0,0.40999982369989946,72698.01,72698.01,4.15018691893726e-05
1780309500,1780309519,19,1,0,0.40999994661456246,72698.01,72698.01,4.15018691893726e-05
1780309500,1780309519,19,1,0,0.4099999835999974,72698.01,72698.01,4.15018691893726e-05
1780309500,1780309519,19,1,0,0.41,72698.01,72698.01,4.15018691893726e-05
1780309500,1780309521,21,1,0,0.40999982369989946,72698.01,72698.01,4.120749800955357e-05
1780309500,1780309521,21,1,0,0.4099999630999941,72698.01,72698.01,4.120749800955357e-05
1780309500,1780309521,21,1,0,0.40999999097999934,72698.01,72698.01,4.120749800955357e-05
1780309500,1780309521,21,1,0,0.40999999540799986,72698.01,72698.01,4.120749800955357e-05
1780309500,1780309521,21,1,0,0.41000000000000003,72698.01,72698.01,4.120749800955357e-05
1780309500,1780309522,22,1,0,0.4,72698.01,72698.01,4.102012268882988e-05
1780309500,1780309522,22,1,0,0.43533436584730045,72698.01,72698.01,4.102012268882988e-05
1780309500,1780309524,24,1,0,0.40999982369989946,72698.01,72700.03,4.092975540153742e-05
1780309500,1780309524,24,1,0,0.40999994464997985,72698.01,72700.03,4.092975540153742e-05
1780309500,1780309524,24,1,0,0.41000000000000003,72698.01,72700.03,4.092975540153742e-05
1780309500,1780309528,28,1,0,0.3299998796470319,72698.01,72705.59,4.034085664915473e-05
1780309500,1780309528,28,1,0,0.32999995907999685,72698.01,72705.59,4.034085664915473e-05
1780309500,1780309528,28,1,0,0.32999997674285436,72698.01,72705.59,4.034085664915473e-05
